ts,value,controller
1665851195,1.6379310344827587,sharder.Website.webhosting.timebertt.dev
1665851210,1.5620689655172415,sharder.Website.webhosting.timebertt.dev
1665851225,1.5689655172413794,sharder.Website.webhosting.timebertt.dev
1665851240,1.5965517241379312,sharder.Website.webhosting.timebertt.dev
1665851255,1.6,sharder.Website.webhosting.timebertt.dev
1665851270,1.603448275862069,sharder.Website.webhosting.timebertt.dev
1665851285,1.6275862068965516,sharder.Website.webhosting.timebertt.dev
1665851300,1.6965049240020966,sharder.Website.webhosting.timebertt.dev
1665851315,1.5655172413793104,sharder.Website.webhosting.timebertt.dev
1665851330,1.3827586206896554,sharder.Website.webhosting.timebertt.dev
1665851345,1.3793103448275863,sharder.Website.webhosting.timebertt.dev
1665851360,1.4000000000000001,sharder.Website.webhosting.timebertt.dev
1665851375,1.3275862068965518,sharder.Website.webhosting.timebertt.dev
1665851390,1.2379310344827588,sharder.Website.webhosting.timebertt.dev
1665851405,1.1758620689655173,sharder.Website.webhosting.timebertt.dev
1665851420,1.0482758620689656,sharder.Website.webhosting.timebertt.dev
1665851435,0.993103448275862,sharder.Website.webhosting.timebertt.dev
1665851450,0.8931034482758621,sharder.Website.webhosting.timebertt.dev
1665851465,0.8689655172413794,sharder.Website.webhosting.timebertt.dev
1665851480,0.8413793103448277,sharder.Website.webhosting.timebertt.dev
1665851495,0.8482758620689657,sharder.Website.webhosting.timebertt.dev
1665851510,0.8896551724137931,sharder.Website.webhosting.timebertt.dev
1665851525,0.903448275862069,sharder.Website.webhosting.timebertt.dev
1665851540,0.9241379310344828,sharder.Website.webhosting.timebertt.dev
1665851555,0.9413793103448277,sharder.Website.webhosting.timebertt.dev
1665851570,0.9689655172413794,sharder.Website.webhosting.timebertt.dev
1665851585,0.9620689655172414,sharder.Website.webhosting.timebertt.dev
1665851600,0.9172413793103449,sharder.Website.webhosting.timebertt.dev
1665851615,0.9103448275862069,sharder.Website.webhosting.timebertt.dev
1665851630,0.9413793103448276,sharder.Website.webhosting.timebertt.dev
1665851645,0.9344827586206897,sharder.Website.webhosting.timebertt.dev
1665851660,0.9275862068965517,sharder.Website.webhosting.timebertt.dev
1665851675,0.9137931034482759,sharder.Website.webhosting.timebertt.dev
1665851690,0.906896551724138,sharder.Website.webhosting.timebertt.dev
1665851705,0.8551724137931035,sharder.Website.webhosting.timebertt.dev
1665851720,0.8379310344827586,sharder.Website.webhosting.timebertt.dev
1665851735,0.8517241379310345,sharder.Website.webhosting.timebertt.dev
1665851750,0.8379310344827586,sharder.Website.webhosting.timebertt.dev
1665851765,0.8241379310344827,sharder.Website.webhosting.timebertt.dev
1665851780,0.8137931034482759,sharder.Website.webhosting.timebertt.dev
1665851795,0.8137931034482759,sharder.Website.webhosting.timebertt.dev
1665851810,0.7862068965517242,sharder.Website.webhosting.timebertt.dev
1665850910,0.2103448275862069,sharder.lease
1665850925,0.20689655172413793,sharder.lease
1665850940,0.21724137931034487,sharder.lease
1665850955,0.20689655172413793,sharder.lease
1665850970,0.21723913200897926,sharder.lease
1665850985,0.20689655172413793,sharder.lease
1665851000,0.21724137931034487,sharder.lease
1665851015,0.21724137931034487,sharder.lease
1665851030,0.21724137931034487,sharder.lease
1665851045,0.21724137931034487,sharder.lease
1665851060,0.20689655172413793,sharder.lease
1665851075,0.21724137931034487,sharder.lease
1665851090,0.20689655172413793,sharder.lease
1665851105,0.21724137931034487,sharder.lease
1665851120,0.20689655172413793,sharder.lease
1665851135,0.21379310344827587,sharder.lease
1665851150,0.21724137931034487,sharder.lease
1665851165,0.20689655172413793,sharder.lease
1665851180,0.21724137931034487,sharder.lease
1665851195,0.20689655172413793,sharder.lease
1665851210,0.21724137931034487,sharder.lease
1665851225,0.2103448275862069,sharder.lease
1665851240,0.21724137931034487,sharder.lease
1665851255,0.21724137931034487,sharder.lease
1665851270,0.21724137931034487,sharder.lease
1665851285,0.21724137931034487,sharder.lease
1665851300,0.2068908443904996,sharder.lease
1665851315,0.21724137931034487,sharder.lease
1665851330,0.20689655172413793,sharder.lease
1665851345,0.21724137931034487,sharder.lease
1665851360,0.20689655172413793,sharder.lease
1665851375,0.20689655172413793,sharder.lease
1665851390,0.21724137931034487,sharder.lease
1665851405,0.20689655172413793,sharder.lease
1665851420,0.21724137931034487,sharder.lease
1665851435,0.20689655172413793,sharder.lease
1665851450,0.21724137931034487,sharder.lease
1665851465,0.21724137931034487,sharder.lease
1665851480,0.21724137931034487,sharder.lease
1665851495,0.21724137931034487,sharder.lease
1665851510,0.21379310344827587,sharder.lease
1665851525,0.21724137931034487,sharder.lease
1665851540,0.20689655172413793,sharder.lease
1665851555,0.21724137931034487,sharder.lease
1665851570,0.20689655172413793,sharder.lease
1665851585,0.21379310344827587,sharder.lease
1665851600,0.2103448275862069,sharder.lease
1665851615,0.20689655172413793,sharder.lease
1665851630,0.21724137931034487,sharder.lease
1665851645,0.20689655172413793,sharder.lease
1665851660,0.21724137931034487,sharder.lease
1665851675,0.20689655172413793,sharder.lease
1665851690,0.21724137931034487,sharder.lease
1665851705,0.21724137931034487,sharder.lease
1665851720,0.21724137931034487,sharder.lease
1665851735,0.21724137931034487,sharder.lease
1665851750,0.20689655172413793,sharder.lease
1665851765,0.21724137931034487,sharder.lease
1665851780,0.20689655172413793,sharder.lease
1665851795,0.21724137931034487,sharder.lease
1665851810,0.20689655172413793,sharder.lease
1665850910,1.9161669195402298,website
1665850925,1.9449227570641408,website
1665850940,2.657645575941886,website
1665850955,2.7147301756845232,website
1665850970,2.8348631717645922,website
1665850985,3.137509011494253,website
1665851000,3.1190032643678163,website
1665851015,3.1375021625521886,website
1665851030,4.126193402298851,website
1665851045,4.4122873333333335,website
1665851060,4.494894574712644,website
1665851075,4.522135954022989,website
1665851090,5.007427264367816,website
1665851105,5.336730896551725,website
1665851120,5.796915954022989,website
1665851135,6.106399011494252,website
1665851150,6.6021066436781615,website
1665851165,6.896492137931034,website
1665851180,7.448495540229885,website
1665851195,5.817584735161987,website
1665851210,5.682771391289024,website
1665851225,5.420689655172414,website
1665851240,5.027644852518293,website
1665851255,5.017309158571603,website
1665851270,4.731034482758621,website
1665851285,4.731034482758621,website
1665851300,5.106865399580107,website
1665851315,4.7861968133870185,website
1665851330,4.424102045926755,website
1665851345,4.3864866099121285,website
1665851360,4.6,website
1665851375,4.355172413793103,website
1665851390,3.7827586206896555,website
1665851405,3.5724137931034488,website
1665851420,3.0103448275862075,website
1665851435,2.741410131646914,website
1665851450,2.217241379310345,website
1665851465,1.989655172413793,website
1665851480,1.5827586206896553,website
1665851495,1.5413793103448277,website
1665851510,1.4655172413793105,website
1665851525,1.427586206896552,website
1665851540,1.3413793103448277,website
1665851555,1.3034417361412913,website
1665851570,1.2586206896551724,website
1665851585,1.06896883475489,website
1665851600,0.7689671105936284,website
1665851615,0.5379336504612744,website
1665851630,0.21379310344827587,website
1665851645,0,website
1665851660,0,website
1665851675,0,website
1665851690,0,website
1665851705,0,website
1665851720,0,website
1665851735,0,website
1665851750,0,website
1665851765,0,website
1665851780,0,website
1665851795,0,website
1665851810,0,website
